epoch,steps,precision,recall,f1,threshold,average_precision
0.05,243,0.09175257731958762,0.1804054054054054,0.12164009111617309,0.84035924077034,0.0431906296895798
0.1,486,0.10617283950617284,0.17432432432432432,0.1319693094629156,0.8517932891845703,0.05303971189607104
0.15,729,0.09689288634505315,0.16013513513513514,0.12073357106469691,0.8610792458057404,0.04449009339689281
0.2,972,0.0783368484483278,0.17567567567567569,0.10835590748072514,0.8559420108795166,0.04035360253318382
0.25,1215,0.09749190938511326,0.16283783783783784,0.12196356275303644,0.861057847738266,0.04451785093467789
0.3,1458,0.08543096872616324,0.15135135135135136,0.10921501706484642,0.8644964098930359,0.04110974265216247
0.35,1701,0.08859753675009932,0.15067567567567566,0.11158368776582436,0.8655180931091309,0.04147976199022117
0.4,1944,0.07545271629778671,0.15202702702702703,0.10085163603765127,0.8750589191913605,0.03783146166807987
0.45,2187,0.0847378277153558,0.1222972972972973,0.10011061946902655,0.8825488984584808,0.03943620120804665
0.5,2430,0.07689305230288837,0.1331081081081081,0.09747649678377042,0.8725989460945129,0.03798134678841896
0.55,2673,0.07156308851224105,0.10270270270270271,0.08435072142064373,0.8882692754268646,0.03385258949928231
0.6,2916,0.09599096555618294,0.11486486486486487,0.10458320516764072,0.8808680474758148,0.04146268935702017
0.65,3159,0.06507413509060955,0.10675675675675676,0.08085977482088023,0.8893533051013947,0.03184583000881439
0.7,3402,0.07032007759456838,0.09797297297297297,0.0818746470920384,0.8920540511608124,0.03227763693936563
0.75,3645,0.06449044585987261,0.10945945945945947,0.0811623246492986,0.8854974806308746,0.03191452180244381
0.8,3888,0.07247191011235955,0.08716216216216216,0.07914110429447853,0.9002567529678345,0.030828891036615732
0.85,4131,0.061047656557699885,0.10472972972972973,0.07713361532719583,0.8882392346858978,0.030786116714465975
0.9,4374,0.0648720211827008,0.09932432432432432,0.07848371596369462,0.8926056027412415,0.03026383315719627
0.95,4617,0.06074194863432532,0.10067567567567567,0.07576913297737096,0.8909487426280975,0.030775255696894772
1.0,4860,0.06574074074074074,0.09594594594594595,0.07802197802197802,0.8936426937580109,0.031131390056343945
0.05,243,0.0903183885640026,0.18783783783783783,0.12198332602018427,0.8425952196121216,0.044731917108421504
0.1,486,0.11494796594134342,0.16418918918918918,0.1352253756260434,0.8595182299613953,0.053922256883305486
0.15,729,0.10175177040626164,0.18445945945945946,0.13115541676675474,0.855491429567337,0.05141052665394113
0.2,972,0.07253886010362694,0.14189189189189189,0.096,0.8688355088233948,0.03587595498158648
0.25,1215,0.06789366053169735,0.11216216216216217,0.08458598726114651,0.8891875743865967,0.0314135353967089
0.3,1458,0.0649458784346378,0.10540540540540541,0.08037094281298299,0.8887065649032593,0.02960123148518658
0.35,1701,0.06656346749226007,0.11621621621621622,0.08464566929133858,0.8852915465831757,0.03168541544609321
0.4,1944,0.06859504132231405,0.11216216216216217,0.08512820512820513,0.8856107294559479,0.03303753364541048
0.45,2187,0.061224489795918366,0.0972972972972973,0.07515657620041753,0.888098955154419,0.030122098331221904
0.5,2430,0.054935622317596564,0.08648648648648649,0.06719160104986875,0.8964782059192657,0.02807010793913223
0.55,2673,0.058756417569880204,0.06959459459459459,0.06371790906278996,0.914105087518692,0.026348971756762506
0.6,2916,0.049754994346023367,0.0891891891891892,0.0638761190418582,0.8982413709163666,0.027107516341180943
0.65,3159,0.04697013627138301,0.10945945945945947,0.0657334144856969,0.8856945931911469,0.027948091462907474
0.7,3402,0.06441393875395987,0.08243243243243244,0.07231772377000592,0.9042221903800964,0.029322656938053304
0.75,3645,0.053675213675213676,0.10608108108108108,0.07128263337116912,0.8892746865749359,0.029630220688908998
0.8,3888,0.05307692307692308,0.09324324324324325,0.06764705882352942,0.8965111970901489,0.02867364589432952
0.85,4131,0.04802867383512545,0.09054054054054055,0.06276346604215456,0.8941554427146912,0.02723082256630322
0.9,4374,0.06622516556291391,0.060810810810810814,0.06340260655160268,0.915619969367981,0.02722007644725919
0.95,4617,0.06358768406961178,0.06418918918918919,0.06388702084734364,0.9138507843017578,0.02717489669116471
1.0,4860,0.06568832983927324,0.06351351351351352,0.06458261765716249,0.9147502481937408,0.02768619367266771
0.5,2430,0.09154113557358054,0.16013513513513514,0.11649053821577783,0.854339987039566,0.04496713281470879
1.0,4860,0.07797537619699042,0.11554054054054054,0.093111897631364,0.8866369426250458,0.035179602235898624
1.5,7290,0.0997586484312148,0.08378378378378379,0.09107601909658464,0.8990941643714905,0.036497085845847335
2.0,9720,0.07806004618937644,0.11418918918918919,0.09272976680384087,0.8692509233951569,0.03855781800853368
2.5,12150,0.08290638099673964,0.12027027027027028,0.09815274331403365,0.8570124208927155,0.040074421098762775
3.0,14580,0.09022869022869023,0.14662162162162162,0.11171171171171172,0.8291440308094025,0.04548148821537811
3.5,17010,0.10827693909422176,0.14054054054054055,0.12231696559835342,0.8227375745773315,0.05010331773985774
4.0,19440,0.1453796350794585,0.16689189189189188,0.15539477823214845,0.8021281063556671,0.06577054753569322
4.5,21870,0.13455227379278012,0.1939189189189189,0.15887074453362857,0.7812911570072174,0.06811767765965991
5.0,24300,0.15233415233415235,0.20945945945945946,0.1763869132290185,0.7632696330547333,0.07924920418667343
5.5,26730,0.14801915542011318,0.22972972972972974,0.18003706645485834,0.7543679475784302,0.07949410572844257
