epoch,steps,precision,recall,f1,threshold,average_precision
1.0,4608,0.16234439834024897,0.2114864864864865,0.1836854460093897,0.8313299715518951,0.0895612694256959
2.0,9216,0.1617320503330866,0.29527027027027025,0.20899091343854614,0.791292667388916,0.10775688284657138
3.0,13824,0.16939890710382513,0.3141891891891892,0.22011834319526627,0.7547689974308014,0.11966731591199585
4.0,18432,0.17252994011976047,0.31148648648648647,0.2220616570327553,0.7344261109828949,0.12006497116127726
5.0,23040,0.17523105360443622,0.3202702702702703,0.22652329749103944,0.7126618325710297,0.12306935438686065
6.0,27648,0.17037037037037037,0.29527027027027025,0.21606922126081585,0.7089564502239227,0.11834207292926145
7.0,32256,0.19169027384324835,0.2743243243243243,0.22568093385214008,0.7190684378147125,0.12464146034177122
8.0,36864,0.1957801766437684,0.2695945945945946,0.22683342808413873,0.7190777063369751,0.12240520931809475
9.0,41472,0.18614909572121746,0.2851351351351351,0.22524686415799305,0.7060728669166565,0.12158887835573211
10.0,46080,0.1811623246492986,0.3054054054054054,0.22742138364779874,0.6968203783035278,0.12414828902870528
11.0,50688,0.18620689655172415,0.27364864864864863,0.22161422708618334,0.7031257152557373,0.12232302661560529
12.0,55296,0.16960425673428667,0.34459459459459457,0.2273233786494317,0.672469437122345,0.12335724317262312
13.0,59904,0.19564164648910412,0.27297297297297296,0.22792665726375178,0.7116670608520508,0.12292019540860617
14.0,64512,0.1773688332028191,0.30608108108108106,0.2245909766980664,0.6902877390384674,0.12103051326320219
15.0,69120,0.18664965986394558,0.29662162162162165,0.22912317327766182,0.6967026889324188,0.12421985416692444
16.0,73728,0.17345505617977527,0.33378378378378376,0.22828096118299446,0.6743597388267517,0.12287677923955787
17.0,78336,0.1848598912588875,0.29864864864864865,0.22836476362696975,0.6928386092185974,0.12094553211051617
18.0,82944,0.19536903039073805,0.27364864864864863,0.22797635800731775,0.708806574344635,0.12121686779757637
19.0,87552,0.1776591688905833,0.31486486486486487,0.22715086522057032,0.6837643682956696,0.12052422454054218
20.0,92160,0.1723543605653223,0.33783783783783783,0.22825838849577723,0.6754075288772583,0.12106011987158638
