epoch,steps,precision,recall,f1,threshold,average_precision
0.04991319444444445,230,0.10499410145497444,0.1804054054054054,0.13273676360924683,0.834512323141098,0.05046366944023559
0.0998263888888889,460,0.11445987131730444,0.22837837837837838,0.15249266862170088,0.8179560005664825,0.06758879131977305
0.14973958333333334,690,0.13295304958315052,0.20472972972972972,0.16121308858739025,0.8327797949314117,0.07379531216692475
0.1996527777777778,920,0.14800936768149883,0.21351351351351353,0.17482710926694328,0.8317844569683075,0.07913743481870644
0.2495659722222222,1150,0.13267578746420616,0.28175675675675677,0.18040233614536016,0.810177206993103,0.08564653735460998
0.2994791666666667,1380,0.13222331047992164,0.27364864864864863,0.17829627999119524,0.8051875531673431,0.08680683510789813
0.3493923611111111,1610,0.13509797181161912,0.26554054054054055,0.17908407382091593,0.8128307163715363,0.0872664919760471
0.3993055555555556,1840,0.12777053455019557,0.2648648648648649,0.17238346525945472,0.8021203577518463,0.08420284826471983
0.44921875,2070,0.13480314960629922,0.2891891891891892,0.18388829215896887,0.7999033629894257,0.09126179920597106
0.4991319444444444,2300,0.14704700683005223,0.2472972972972973,0.18442932728647013,0.814344048500061,0.0918796917867105
0.5490451388888888,2530,0.13692946058091288,0.28986486486486485,0.18599609798395839,0.7988373041152954,0.09329162582084223
0.5989583333333334,2760,0.14548872180451128,0.2614864864864865,0.18695652173913044,0.8070000112056732,0.09574308924297065
0.6488715277777778,2990,0.14108031272210378,0.2682432432432432,0.18490917559385192,0.800699770450592,0.09488040924699839
0.6987847222222222,3220,0.1557377049180328,0.24391891891891893,0.1901000526592944,0.81386998295784,0.09691426748673929
0.7486979166666666,3450,0.14651244304241148,0.28243243243243243,0.19293791830140777,0.799202561378479,0.0986398758962143
0.7986111111111112,3680,0.15523613963039015,0.2554054054054054,0.1931034482758621,0.8061589300632477,0.0995405942850249
0.8485243055555556,3910,0.15487062404870625,0.275,0.1981499513145083,0.8021865785121918,0.101561169368324
0.8984375,4140,0.15976331360946747,0.2554054054054054,0.1965678627145086,0.8066534399986267,0.10182108001297312
0.9483506944444444,4370,0.16003316749585406,0.2608108108108108,0.19835560123329907,0.8040242493152618,0.10101204966837823
0.9982638888888888,4600,0.1581736649001223,0.26216216216216215,0.19730485634375794,0.8030601739883423,0.10125581510392122
0.04991319444444445,230,0.10039159843360626,0.19054054054054054,0.1314991839589648,0.8299153745174408,0.04988554829788876
0.0998263888888889,460,0.12220817530552044,0.19594594594594594,0.15053205294575658,0.8394522368907928,0.06464373165160664
0.14973958333333334,690,0.12817089452603472,0.2594594594594595,0.17158176943699732,0.8160157799720764,0.07979145814890887
0.1996527777777778,920,0.158624514697726,0.19324324324324324,0.1742308863844045,0.8412672877311707,0.0812515994509799
0.2495659722222222,1150,0.14200477326968974,0.24121621621621622,0.1787681522283425,0.8181350827217102,0.0861522672814074
0.2994791666666667,1380,0.13789359391965256,0.2574324324324324,0.1795899127975489,0.8060407042503357,0.08716657008272037
0.3493923611111111,1610,0.15063125816282108,0.23378378378378378,0.18321419115700294,0.8182357549667358,0.08856289520861355
0.3993055555555556,1840,0.14134016843647015,0.2608108108108108,0.18332937544526243,0.8038493692874908,0.0905523122613212
0.44921875,2070,0.1581894540363976,0.22905405405405405,0.18713773116202045,0.8214636743068695,0.09099356638131104
0.4991319444444444,2300,0.1536575398447078,0.25405405405405407,0.19149477973007387,0.812605619430542,0.09469509296917203
0.5490451388888888,2530,0.15195071868583163,0.25,0.18901660280970625,0.8118918836116791,0.09435363505405117
0.5989583333333334,2760,0.1472536034281262,0.2554054054054054,0.18680504077094146,0.8092203140258789,0.09418415849969869
0.6488715277777778,2990,0.16931479642502484,0.2304054054054054,0.19519175729822555,0.8204824924468994,0.09868090963918849
0.6987847222222222,3220,0.14037713259503143,0.3168918918918919,0.19456544285417962,0.7901153266429901,0.09923111470932965
0.7486979166666666,3450,0.14496472097498397,0.3054054054054054,0.1966072205306655,0.7887952923774719,0.09894228685857379
0.7986111111111112,3680,0.13939751919669227,0.31891891891891894,0.1939991779695849,0.7835121750831604,0.10046572230156925
0.8485243055555556,3910,0.17582417582417584,0.21621621621621623,0.19393939393939394,0.8248192071914673,0.10062338913684574
0.8984375,4140,0.14665321224352507,0.2945945945945946,0.195823040646755,0.7950537502765656,0.10183962407563235
0.9483506944444444,4370,0.1458985597996243,0.31486486486486487,0.19940094137783482,0.7882209420204163,0.102726446475468
0.9982638888888888,4600,0.14838919622518712,0.3081081081081081,0.20030748956731823,0.7898061573505402,0.10232099683692347
0.5,2304,0.1497844827586207,0.18783783783783783,0.16666666666666669,0.8337092697620392,0.07902379361574946
1.0,4608,0.14745211420310805,0.2756756756756757,0.1921356251471627,0.8036035597324371,0.09798969261435402
1.5,6912,0.15984555984555984,0.2797297297297297,0.20343980343980342,0.7974240481853485,0.10801815985894826
2.0,9216,0.1661721068249258,0.3027027027027027,0.2145593869731801,0.7652773559093475,0.11486572498712692
2.5,11520,0.15512549138191714,0.34662162162162163,0.21433047837894295,0.7400380074977875,0.11569429551171016
3.0,13824,0.16608269096005607,0.3202702702702703,0.2187355791416705,0.7348552346229553,0.12013896313095232
3.5,16128,0.17252396166134185,0.32837837837837835,0.22620432860134976,0.7204461395740509,0.12207817561223828
4.0,18432,0.18317025440313112,0.3162162162162162,0.2319702602230483,0.722503274679184,0.12370283526617387
4.5,20736,0.18579011841567986,0.30743243243243246,0.2316110969712395,0.7175566256046295,0.12310119467079765
5.0,23040,0.18432626949220313,0.31148648648648647,0.23160010047726703,0.711942046880722,0.1252934016235123
5.5,25344,0.18894601542416453,0.297972972972973,0.2312532773990561,0.7105861604213715,0.12546439961732778
6.0,27648,0.18770903010033446,0.3033783783783784,0.2319214876033058,0.7040244936943054,0.1276598487523587
6.5,29952,0.19072615923009623,0.2945945945945946,0.23154540626659587,0.7060263752937317,0.12560194768358562
7.0,32256,0.19324497648567765,0.3054054054054054,0.2367111809374182,0.7011634707450867,0.12971354860093084
7.5,34560,0.18333967287942182,0.3256756756756757,0.2346069603309808,0.6904338300228119,0.1276887528605796
8.0,36864,0.18389513108614233,0.33175675675675675,0.2366265060240964,0.6886880099773407,0.12893437982730382
8.5,39168,0.18904448105436572,0.31013513513513513,0.23490276356192424,0.6976798474788666,0.12665948666015017
