epoch,steps,precision,recall,f1,threshold,average_precision
1.0,4860,0.09642560266001662,0.15675675675675677,0.11940298507462688,0.8560530543327332,0.04703257167006904
2.0,9720,0.07775236850702384,0.1608108108108108,0.1048227262717463,0.8528571128845215,0.043129196193486194
3.0,14580,0.09042769857433809,0.15,0.11283354510800508,0.839018851518631,0.045582617410204966
4.0,19440,0.10039456378781236,0.15472972972972973,0.12177612337144378,0.8190222084522247,0.0505179037377403
5.0,24300,0.11844484629294756,0.17702702702702702,0.1419284940411701,0.7926642596721649,0.061360580195651646
6.0,29160,0.121840242669363,0.16283783783783784,0.13938692886061307,0.789688915014267,0.05826150247677973
7.0,34020,0.14314824248599084,0.18986486486486487,0.1632297415045019,0.7704364657402039,0.07013060862709157
8.0,38880,0.1447811447811448,0.23243243243243245,0.17842323651452283,0.7395141422748566,0.08050127773899668
9.0,43740,0.14756258234519104,0.22702702702702704,0.17886611658237958,0.7338095009326935,0.08256030148365208
10.0,48600,0.145985401459854,0.25675675675675674,0.18613764388929707,0.7149882614612579,0.08605641211725425
11.0,53460,0.16432865731462926,0.22162162162162163,0.18872266973532797,0.7366516888141632,0.08863458135177991
12.0,58320,0.16955332725615316,0.25135135135135134,0.2025040827436037,0.7187798023223877,0.09335354198954664
13.0,63180,0.16766192007349565,0.24662162162162163,0.19961717254580258,0.719946563243866,0.092812112235446
14.0,68040,0.1778123379989632,0.23175675675675675,0.20123203285420946,0.7285601496696472,0.09510672103108539
15.0,72900,0.18445475638051045,0.21486486486486486,0.19850187265917602,0.7390750348567963,0.09471163235076963
16.0,77760,0.1703415477734544,0.2662162162162162,0.20775112048510416,0.7098831832408905,0.09804836388670828
17.0,82620,0.17222723174030657,0.2581081081081081,0.206598161168199,0.7113350629806519,0.09742370225277722
18.0,87480,0.18057520037718058,0.2587837837837838,0.2127186892529853,0.7129490375518799,0.10039418432382569
19.0,92340,0.17400508044030483,0.2777027027027027,0.21395106715252474,0.7026666700839996,0.10077085586428626
20.0,97200,0.16733870967741934,0.28040540540540543,0.2095959595959596,0.6974103152751923,0.09971322531371608
