epoch,steps,precision,recall,f1,threshold,average_precision
1.0,4608,0.15823817292006526,0.26216216216216215,0.1973550356052899,0.8030644953250885,0.10125777182539537
1.0,4608,0.14838919622518712,0.3081081081081081,0.20030748956731823,0.7898075580596924,0.10232351409618375
1.0,4608,0.14745211420310805,0.2756756756756757,0.1921356251471627,0.8036035597324371,0.09798969261435402
2.0,9216,0.1661721068249258,0.3027027027027027,0.2145593869731801,0.7652773559093475,0.11486572498712692
3.0,13824,0.16608269096005607,0.3202702702702703,0.2187355791416705,0.7348552346229553,0.12013896313095232
4.0,18432,0.18317025440313112,0.3162162162162162,0.2319702602230483,0.722503274679184,0.12370283526617387
5.0,23040,0.18432626949220313,0.31148648648648647,0.23160010047726703,0.711942046880722,0.1252934016235123
6.0,27648,0.18770903010033446,0.3033783783783784,0.2319214876033058,0.7040244936943054,0.1276598487523587
7.0,32256,0.19324497648567765,0.3054054054054054,0.2367111809374182,0.7011634707450867,0.12971354860093084
8.0,36864,0.18389513108614233,0.33175675675675675,0.2366265060240964,0.6886880099773407,0.12893437982730382
9.0,41472,0.1913265306122449,0.30405405405405406,0.23486430062630478,0.7005858421325684,0.1279515503983479
10.0,46080,0.18488372093023256,0.3222972972972973,0.23497536945812808,0.6897759437561035,0.12678657316196054
