epoch,steps,precision,recall,f1,threshold,average_precision
1.0,4860,0.06574074074074074,0.09594594594594595,0.07802197802197802,0.8936426937580109,0.031131390056343945
1.0,4860,0.06568832983927324,0.06351351351351352,0.06458261765716249,0.9147502481937408,0.02768619367266771
1.0,4860,0.07797537619699042,0.11554054054054054,0.093111897631364,0.8866369426250458,0.035179602235898624
2.0,9720,0.07806004618937644,0.11418918918918919,0.09272976680384087,0.8692509233951569,0.03855781800853368
3.0,14580,0.09022869022869023,0.14662162162162162,0.11171171171171172,0.8291440308094025,0.04548148821537811
4.0,19440,0.1453796350794585,0.16689189189189188,0.15539477823214845,0.8021281063556671,0.06577054753569322
5.0,24300,0.15233415233415235,0.20945945945945946,0.1763869132290185,0.7632696330547333,0.07924920418667343
6.0,29160,0.15252201761409126,0.2574324324324324,0.19155354449472095,0.7322246730327606,0.0884807451255518
7.0,34020,0.16359918200409,0.2702702702702703,0.20382165605095545,0.7174755930900574,0.09593035306078283
8.0,38880,0.1674062121823316,0.28040540540540543,0.20964890123768629,0.7104465663433075,0.10139793823773345
9.0,43740,0.17136150234741784,0.2959459459459459,0.21704658077304262,0.7040736377239227,0.10285784869537452
10.0,48600,0.1715548413017276,0.2885135135135135,0.21516754850088182,0.7037822902202606,0.10376767040844839
